id,accident_risk
673383,0.62118936
673384,0.16056897
673385,0.18580174
673386,0.23811562
673387,0.30175352
673388,0.31884044
673389,0.6742694
673390,0.26593673
673391,0.27371457
673392,0.66158986
673393,0.171649
673394,0.54718465
673395,0.37684956
673396,0.3613353
673397,0.33485872
673398,0.4727407
673399,0.39141905
673400,0.33494112
673401,0.31752202
673402,0.5880313
673403,0.6726025
673404,0.39234158
673405,0.45844817
673406,0.32513604
673407,0.24489152
673408,0.24975364
673409,0.32696483
673410,0.3026801
673411,0.40783313
673412,0.31861585
673413,0.04819414
673414,0.18722454
673415,0.30433562
673416,0.32461607
673417,0.04875952
673418,0.6976336
673419,0.15808025
673420,0.3689157
673421,0.72822946
673422,0.1405848
673423,0.16033508
673424,0.37007996
673425,0.35486996
673426,0.31017154
673427,0.23745544
673428,0.5606727
673429,0.33862117
673430,0.4701028
673431,0.32436147
673432,0.43962914
673433,0.10782237
673434,0.6498783
673435,0.43612754
673436,0.4830678
673437,0.08560208
673438,0.18186866
673439,0.5475399
673440,0.5024562
673441,0.46609628
673442,0.52313125
673443,0.13337284
673444,0.26347482
673445,0.36088544
673446,0.6770979
673447,0.46568176
673448,0.47044125
673449,0.47209138
673450,0.35612372
673451,0.48044613
673452,0.4829781
673453,0.12816158
673454,0.3357646
673455,0.18502106
673456,0.123472095
673457,0.31839746
673458,0.32198122
673459,0.36211598
673460,0.1323412
673461,0.17913869
673462,0.38808742
673463,0.23199011
673464,0.5022814
673465,0.5191605
673466,0.19461694
673467,0.48342317
673468,0.5830973
673469,0.5668322
673470,0.44187227
673471,0.5332656
673472,0.31652257
673473,0.116405375
673474,0.40266898
673475,0.054867376
673476,0.12089001
673477,0.38436812
673478,0.40544164
673479,0.3663155
673480,0.30221578
673481,0.49739453
673482,0.15862039
673483,0.34465945
673484,0.3469778
673485,0.5475925
673486,0.25104815
673487,0.2967095
673488,0.1718773
673489,0.3401007
673490,0.54082763
673491,0.7515834
673492,0.46382526
673493,0.188646
673494,0.32247242
673495,0.35021096
673496,0.368766
673497,0.36827132
673498,0.75348336
673499,0.64722687
673500,0.10625207
673501,0.25194657
673502,0.6973228
673503,0.3138803
673504,0.3304398
673505,0.32226208
673506,0.2339067
673507,0.52381617
673508,0.29573795
673509,0.17451651
673510,0.16209222
673511,0.22115798
673512,0.33572567
673513,0.18606777
673514,0.11070433
673515,0.31764907
673516,0.23516507
673517,0.12323763
673518,0.04105596
673519,0.03829438
673520,0.427808
673521,0.2922983
673522,0.37809637
673523,0.25927392
673524,0.12762655
673525,0.20767261
673526,0.3006599
673527,0.4816864
673528,0.19035384
673529,0.26726192
673530,0.18527639
673531,0.43306887
673532,0.2944274
673533,0.47515634
673534,0.49441463
673535,0.2971757
673536,0.08520683
673537,0.30044156
673538,0.09471517
673539,0.6507773
673540,0.36100528
673541,0.55019003
673542,0.33889988
673543,0.5462556
673544,0.30865023
673545,0.4379867
673546,0.3329737
673547,0.45814753
673548,0.50066686
673549,0.15418893
673550,0.08046839
673551,0.40478688
673552,0.10108743
673553,0.23958914
673554,0.47063977
673555,0.33172923
673556,0.6288261
673557,0.13300999
673558,0.29823685
673559,0.32924116
673560,0.51908696
673561,0.30165905
673562,0.050037805
673563,0.12876229
673564,0.52492756
673565,0.31148684
673566,0.16734572
673567,0.28923666
673568,0.35979813
673569,0.35934457
673570,0.35404602
673571,0.17214295
673572,0.23638189
673573,0.19560656
673574,0.17254928
673575,0.28612846
673576,0.30006436
673577,0.582298
673578,0.42355382
673579,0.2350703
673580,0.050339613
673581,0.18645571
673582,0.26671636
673583,0.4135235
673584,0.12868859
673585,0.11444195
673586,0.14198363
673587,0.24815787
673588,0.5320972
673589,0.29558545
673590,0.26113477
673591,0.4642911
673592,0.5201523
673593,0.3126327
673594,0.40643692
673595,0.18443355
673596,0.7013899
673597,0.19597207
673598,0.11277058
673599,0.18696928
673600,0.18103984
673601,0.35621884
673602,0.31969506
673603,0.112323135
673604,0.24653235
673605,0.17513877
673606,0.18596004
673607,0.5911046
673608,0.26029304
673609,0.3839006
673610,0.29342097
673611,0.4658314
673612,0.51016635
673613,0.092869714
673614,0.29817036
673615,0.6157797
673616,0.6411486
673617,0.27938375
673618,0.30214447
673619,0.62319785
673620,0.69095707
673621,0.09934527
673622,0.12669314
673623,0.3603554
673624,0.21930426
673625,0.42414352
673626,0.41077605
673627,0.31757295
673628,0.44499817
673629,0.22255783
673630,0.6274713
673631,0.48941967
673632,0.2583139
673633,0.1466107
673634,0.34825876
673635,0.3511423
673636,0.27955902
673637,0.2818724
673638,0.5789196
673639,0.37012434
673640,0.32836625
673641,0.38434282
673642,0.3331142
673643,0.5014204
673644,0.47818464
673645,0.11272689
673646,0.29705647
673647,0.23514545
673648,0.07240802
673649,0.43950823
673650,0.23190793
673651,0.44140503
673652,0.35790974
673653,0.25930896
673654,0.5776382
673655,0.6342586
673656,0.12392642
673657,0.20296247
673658,0.281264
673659,0.3886941
673660,0.35926569
673661,0.29416755
673662,0.5525949
673663,0.4405295
673664,0.18855773
673665,0.20482872
673666,0.31515348
673667,0.2665066
673668,0.30088794
673669,0.2797896
673670,0.56743705
673671,0.06681301
673672,0.6713448
673673,0.09998257
673674,0.1270993
673675,0.40999734
673676,0.633594
673677,0.25992867
673678,0.14297435
673679,0.32553467
673680,0.24938528
673681,0.29513717
673682,0.33864075
673683,0.140931
673684,0.5702018
673685,0.5475248
673686,0.43181315
673687,0.25566754
673688,0.6468959
673689,0.36788782
673690,0.16691856
673691,0.27302426
673692,0.6519015
673693,0.3596511
673694,0.33207843
673695,0.36397818
673696,0.22444983
673697,0.5418881
673698,0.69830674
673699,0.106387846
673700,0.64929515
673701,0.30063516
673702,0.29264557
673703,0.28432038
673704,0.3608634
673705,0.308181
673706,0.4460278
673707,0.5036558
673708,0.26544347
673709,0.03151473
673710,0.4048612
673711,0.36613542
673712,0.32091016
673713,0.33379322
673714,0.57728803
673715,0.55946934
673716,0.31903455
673717,0.32111222
673718,0.4890059
673719,0.1431825
673720,0.21426766
673721,0.3140255
673722,0.15877253
673723,0.31744
673724,0.3144744
673725,0.54099417
673726,0.42214033
673727,0.05286323
673728,0.35714328
673729,0.39177656
673730,0.14702252
673731,0.49424297
673732,0.21809535
673733,0.17673497
673734,0.18376705
673735,0.33986977
673736,0.09142815
673737,0.31175238
673738,0.51111597
673739,0.48673052
673740,0.42306942
673741,0.48414025
673742,0.55977774
673743,0.41152167
673744,0.3326977
673745,0.7044636
673746,0.41033953
673747,0.4734685
673748,0.31121933
673749,0.41582572
673750,0.4548236
673751,0.30972585
673752,0.42618495
673753,0.3607716
673754,0.17063917
673755,0.30647442
673756,0.13936387
673757,0.72770256
673758,0.6089452
673759,0.37589177
673760,0.4779793
673761,0.5092738
673762,0.06811908
673763,0.26714355
673764,0.50505763
673765,0.359652
673766,0.6282696
673767,0.7221758
673768,0.12560658
673769,0.146767
673770,0.3579704
673771,0.38373283
673772,0.34092787
673773,0.573413
673774,0.5464631
673775,0.114184655
673776,0.29465732
673777,0.20480052
673778,0.50157976
673779,0.17746384
673780,0.43954012
673781,0.36589104
673782,0.4720829
673783,0.12983651
673784,0.4959503
673785,0.56438583
673786,0.10656367
673787,0.21702904
673788,0.36901066
673789,0.57752246
673790,0.4047633
673791,0.30442432
673792,0.09013599
673793,0.25159067
673794,0.3357705
673795,0.10976171
673796,0.41929412
673797,0.4793255
673798,0.49762174
673799,0.17808032
673800,0.43637314
673801,0.278165
673802,0.413595
673803,0.303674
673804,0.1613569
673805,0.22854507
673806,0.5814717
673807,0.41335696
673808,0.41878825
673809,0.12810077
673810,0.38824582
673811,0.27439195
673812,0.7320629
673813,0.28960097
673814,0.4831524
673815,0.31348503
673816,0.12446805
673817,0.29474404
673818,0.4405093
673819,0.33246022
673820,0.17243357
673821,0.08841115
673822,0.44638744
673823,0.42713928
673824,0.16814041
673825,0.3851801
673826,0.33461678
673827,0.18767472
673828,0.31239557
673829,0.34385818
673830,0.49422497
673831,0.4499719
673832,0.6180627
673833,0.3198081
673834,0.18066657
673835,0.29457763
673836,0.2720615
673837,0.438525
673838,0.4141254
673839,0.64188904
673840,0.4044067
673841,0.26490948
673842,0.33443257
673843,0.22389668
673844,0.13188465
673845,0.19080278
673846,0.19228797
673847,0.43511823
673848,0.2804722
673849,0.7210799
673850,0.18435833
673851,0.30353922
673852,0.42745996
673853,0.36102676
673854,0.2903702
673855,0.1333516
673856,0.23725413
673857,0.30422512
673858,0.2280682
673859,0.24197547
673860,0.44670814
673861,0.36674693
673862,0.32220107
673863,0.19634241
673864,0.31497023
673865,0.13007446
673866,0.6166143
673867,0.13701165
673868,0.1930464
673869,0.3856666
673870,0.38407424
673871,0.37317604
673872,0.27776212
673873,0.45394194
673874,0.28386742
673875,0.27648878
673876,0.26315096
673877,0.14675704
673878,0.07375442
673879,0.6540461
673880,0.43357348
673881,0.18652986
673882,0.030520737
673883,0.35635084
673884,0.6559318
673885,0.41077492
673886,0.35488564
673887,0.23435284
673888,0.31267342
673889,0.41075268
673890,0.51715916
673891,0.5577116
673892,0.38955
673893,0.6320368
673894,0.31351897
673895,0.50235116
673896,0.35966837
673897,0.32405022
673898,0.30325946
673899,0.3716586
673900,0.49484158
673901,0.15478191
673902,0.66621953
673903,0.6441329
673904,0.30077308
673905,0.37093827
673906,0.2901898
673907,0.5457634
673908,0.14976835
673909,0.122299895
673910,0.3250373
673911,0.237569
673912,0.3854761
673913,0.307375
673914,0.37859392
673915,0.34498003
673916,0.18865395
673917,0.27825627
673918,0.12432098
673919,0.33933333
673920,0.41480908
673921,0.4129105
673922,0.32730508
673923,0.76114446
673924,0.31774768
673925,0.11767836
673926,0.6244182
673927,0.41139647
673928,0.43286106
673929,0.17287847
673930,0.18578507
673931,0.37681064
673932,0.39911082
673933,0.43424642
673934,0.03958282
673935,0.42333758
673936,0.07979828
673937,0.18752038
673938,0.44385377
673939,0.43810105
673940,0.37134454
673941,0.584578
673942,0.34341225
673943,0.31674314
673944,0.5053001
673945,0.5588682
673946,0.18055086
673947,0.28113586
673948,0.33139604
673949,0.48456758
673950,0.45387098
673951,0.47759944
673952,0.3931596
673953,0.6275127
673954,0.30061176
673955,0.32361552
673956,0.5399472
673957,0.13341798
673958,0.31896028
673959,0.45737132
673960,0.09108916
673961,0.59996104
673962,0.32553074
673963,0.18416452
673964,0.34473398
673965,0.47081676
673966,0.11047923
673967,0.29118562
673968,0.1775098
673969,0.16927306
673970,0.31560063
673971,0.4770018
673972,0.48930547
673973,0.3856233
673974,0.33462936
673975,0.47311106
673976,0.65542656
673977,0.36848158
673978,0.3664559
673979,0.24939646
673980,0.3111932
673981,0.21894103
673982,0.29778728
673983,0.21387625
673984,0.2839527
673985,0.5979623
673986,0.26905277
673987,0.43717724
673988,0.321295
673989,0.19072741
673990,0.12878075
673991,0.40725383
673992,0.35654095
673993,0.28179905
673994,0.44365656
673995,0.4797965
673996,0.18696152
673997,0.33094087
673998,0.30913374
673999,0.32844752
674000,0.1601434
674001,0.48307872
674002,0.31459263
674003,0.32365322
674004,0.4897475
674005,0.4686319
674006,0.311748
674007,0.1882268
674008,0.22789611
674009,0.32176816
674010,0.31829628
674011,0.2440345
674012,0.049951047
674013,0.3353355
674014,0.32695514
674015,0.66401416
674016,0.19772908
674017,0.33717868
674018,0.5142545
674019,0.35959026
674020,0.30963495
674021,0.15076268
674022,0.3348525
674023,0.427955
674024,0.24676605
674025,0.442218
674026,0.45575276
674027,0.40162393
674028,0.26490244
674029,0.54759425
674030,0.13466997
674031,0.39468762
674032,0.4625107
674033,0.34648502
674034,0.21974269
674035,0.5833911
674036,0.19061467
674037,0.2504316
674038,0.31262544
674039,0.54399395
674040,0.4755279
674041,0.261815
674042,0.54967827
674043,0.29017487
674044,0.22336431
674045,0.29094166
674046,0.19567885
674047,0.38092187
674048,0.41088405
674049,0.39861858
674050,0.29494163
674051,0.47406724
674052,0.4648554
674053,0.23650196
674054,0.35222605
674055,0.3777491
674056,0.38657412
674057,0.7052028
674058,0.15805236
674059,0.18753295
674060,0.22205772
674061,0.3258485
674062,0.31438705
674063,0.49892107
674064,0.5838464
674065,0.47020054
674066,0.38482913
674067,0.14688447
674068,0.43379256
674069,0.45067692
674070,0.14170967
674071,0.6207825
674072,0.6811526
674073,0.2967088
674074,0.092801966
674075,0.087224066
674076,0.41851875
674077,0.24592485
674078,0.46276304
674079,0.27803722
674080,0.35979635
674081,0.59538037
674082,0.37405422
674083,0.571128
674084,0.23154679
674085,0.24697348
674086,0.61050683
674087,0.32714713
674088,0.38499412
674089,0.22783631
674090,0.4173905
674091,0.26018167
674092,0.610119
674093,0.18431862
674094,0.20036098
674095,0.38585654
674096,0.47145993
674097,0.45391494
674098,0.29532695
674099,0.23442157
674100,0.38240358
674101,0.14112984
674102,0.4967835
674103,0.67102355
674104,0.5320336
674105,0.36835006
674106,0.4860828
674107,0.41087574
674108,0.4755581
674109,0.38997757
674110,0.3986499
674111,0.19608587
674112,0.7347603
674113,0.40338406
674114,0.37267396
674115,0.2170947
674116,0.06197037
674117,0.29748395
674118,0.5197164
674119,0.25097737
674120,0.17326151
674121,0.24843627
674122,0.091541596
674123,0.20279603
674124,0.44605154
674125,0.441614
674126,0.0863227
674127,0.08644081
674128,0.26792756
674129,0.21101473
674130,0.23654549
674131,0.18436077
674132,0.47724316
674133,0.6541222
674134,0.38510436
674135,0.22284076
674136,0.26904565
674137,0.5512641
674138,0.5856983
674139,0.52302074
674140,0.53211474
674141,0.3489233
674142,0.17520532
674143,0.28695455
674144,0.3618326
674145,0.18061751
674146,0.38704193
674147,0.29930985
674148,0.72932357
674149,0.31744102
674150,0.38420433
674151,0.28918904
674152,0.46984088
674153,0.4600203
674154,0.5162606
674155,0.17935532
674156,0.20110151
674157,0.45451728
674158,0.27276233
674159,0.35867262
674160,0.62960565
674161,0.52040774
674162,0.09160374
674163,0.5027804
674164,0.5897084
674165,0.40894994
674166,0.1862632
674167,0.18760337
674168,0.29606074
674169,0.1264144
674170,0.25124124
674171,0.4911766
674172,0.19071837
674173,0.54453367
674174,0.36396587
674175,0.3110174
674176,0.41441464
674177,0.105443515
674178,0.35397547
674179,0.37765723
674180,0.5312404
674181,0.34762663
674182,0.2745818
674183,0.2510927
674184,0.28632864
674185,0.5309539
674186,0.35842678
674187,0.6744273
674188,0.10557308
674189,0.54619503
674190,0.2381908
674191,0.46989173
674192,0.7211055
674193,0.358337
674194,0.39304554
674195,0.3211394
674196,0.37201887
674197,0.3738008
674198,0.4197418
674199,0.5519955
674200,0.20189786
674201,0.13962685
674202,0.29049015
674203,0.33154026
674204,0.36361638
674205,0.46235642
674206,0.2951967
674207,0.3226218
674208,0.62471485
674209,0.36586246
674210,0.17351386
674211,0.033404633
674212,0.17853007
674213,0.41454825
674214,0.22266257
674215,0.42150965
674216,0.10999149
674217,0.22218446
674218,0.27763847
674219,0.5504792
674220,0.37909842
674221,0.16734749
674222,0.36413282
674223,0.2527533
674224,0.31924182
674225,0.5818079
674226,0.715767
674227,0.25959402
674228,0.2102711
674229,0.32920057
674230,0.32665586
674231,0.46923125
674232,0.27841708
674233,0.29480335
674234,0.36309633
674235,0.5043699
674236,0.4419173
674237,0.371148
674238,0.30258843
674239,0.64518803
674240,0.52098423
674241,0.45738584
674242,0.6218711
674243,0.5532631
674244,0.2184916
674245,0.15194777
674246,0.28210995
674247,0.2247586
674248,0.7520003
674249,0.48404175
674250,0.36820674
674251,0.18177937
674252,0.64622283
674253,0.5293021
674254,0.47923186
674255,0.5599557
674256,0.1260665
674257,0.551014
674258,0.27287474
674259,0.31277326
674260,0.5444845
674261,0.45213684
674262,0.39335892
674263,0.29512724
674264,0.611828
674265,0.2530135
674266,0.19052206
674267,0.29777697
674268,0.59346586
674269,0.3515134
674270,0.18578939
674271,0.49270102
674272,0.49536502
674273,0.20421115
674274,0.7234986
674275,0.5864696
674276,0.30931652
674277,0.3591069
674278,0.26224196
674279,0.48348746
674280,0.62837917
674281,0.16376862
674282,0.23443262
674283,0.32712874
674284,0.14521429
674285,0.54838616
674286,0.28499013
674287,0.389944
674288,0.35558292
674289,0.47135103
674290,0.1871681
674291,0.468973
674292,0.248019
674293,0.46252903
674294,0.053844366
674295,0.24169675
674296,0.2509691
674297,0.3427083
674298,0.46295068
674299,0.4867789
674300,0.2980477
674301,0.29275063
674302,0.3060914
674303,0.31326383
674304,0.38858113
674305,0.053801008
674306,0.32352787
674307,0.34233811
674308,0.47539315
674309,0.48375994
674310,0.25350225
674311,0.6015992
674312,0.48752287
674313,0.19367276
674314,0.36149508
674315,0.31903556
674316,0.70294535
674317,0.2430911
674318,0.72775024
674319,0.39050484
674320,0.40319368
674321,0.36754724
674322,0.2752351
674323,0.4393651
674324,0.1097028
674325,0.29626513
674326,0.357436
674327,0.41878185
674328,0.26663822
674329,0.23367433
674330,0.44339097
674331,0.2792076
674332,0.41994703
674333,0.48535806
674334,0.26015517
674335,0.3092055
674336,0.2921315
674337,0.2382647
674338,0.609887
674339,0.24823327
674340,0.3275566
674341,0.26908857
674342,0.04025219
674343,0.22193983
674344,0.67465204
674345,0.35833886
674346,0.5285093
674347,0.6668084
674348,0.17182325
674349,0.12870611
674350,0.5057789
674351,0.12291293
674352,0.3768984
674353,0.3832679
674354,0.31801835
674355,0.24003457
674356,0.3737625
674357,0.19428127
674358,0.15599833
674359,0.43131897
674360,0.42522362
674361,0.3677186
674362,0.49435538
674363,0.32747626
674364,0.47141173
674365,0.30224383
674366,0.12984104
674367,0.28991738
674368,0.4709632
674369,0.35701132
674370,0.5550506
674371,0.26466793
674372,0.3830041
674373,0.34615967
674374,0.36952382
674375,0.515639
674376,0.29828566
674377,0.69366866
674378,0.09288362
674379,0.3041853
674380,0.1293275
674381,0.3905649
674382,0.19231889
674383,0.3988069
674384,0.2775755
674385,0.31528857
674386,0.296136
674387,0.63809437
674388,0.20646943
674389,0.1755035
674390,0.4389151
674391,0.36002868
674392,0.42255256
674393,0.12902409
674394,0.3157409
674395,0.19821492
674396,0.19080648
674397,0.4704694
674398,0.43748423
674399,0.2868019
674400,0.59387636
674401,0.24811687
674402,0.45334592
674403,0.39411154
674404,0.715136
674405,0.23757347
674406,0.32855314
674407,0.51135194
674408,0.09629035
674409,0.28596437
674410,0.3096775
674411,0.4048226
674412,0.31903708
674413,0.098818935
674414,0.1296798
674415,0.6566952
674416,0.47132292
674417,0.5105401
674418,0.5797055
674419,0.6841141
674420,0.5433927
674421,0.2784139
674422,0.28103736
674423,0.16890596
674424,0.32837266
674425,0.35643366
674426,0.52521384
674427,0.24327578
674428,0.54965776
674429,0.1394111
674430,0.27092144
674431,0.053018723
674432,0.35522527
674433,0.39627472
674434,0.41669205
674435,0.23122066
674436,0.4728207
674437,0.45772293
674438,0.25198147
674439,0.2852373
674440,0.4202435
674441,0.6149788
674442,0.32557717
674443,0.25744408
674444,0.2689404
674445,0.24630283
674446,0.71512246
674447,0.16883002
674448,0.4416972
674449,0.33886707
674450,0.2783722
674451,0.4943785
674452,0.15132257
674453,0.2809204
674454,0.5515424
674455,0.30660734
674456,0.14611918
674457,0.09425778
674458,0.15322265
674459,0.43060538
674460,0.18408504
674461,0.36837432
674462,0.45367965
674463,0.3814556
674464,0.47389188
674465,0.03485337
674466,0.31721225
674467,0.47513047
674468,0.3838956
674469,0.40672398
674470,0.34610382
674471,0.41024035
674472,0.37971038
674473,0.35630843
674474,0.35286853
674475,0.1571516
674476,0.21851785
674477,0.47221932
674478,0.36354706
674479,0.38888583
674480,0.7130672
674481,0.13962549
674482,0.18412234
674483,0.38035128
674484,0.12782519
674485,0.29347205
674486,0.3497636
674487,0.4471407
674488,0.18518151
674489,0.15474226
674490,0.3323455
674491,0.4688603
674492,0.44053185
674493,0.3498656
674494,0.26258892
674495,0.25070852
674496,0.23745385
674497,0.73529124
674498,0.1288375
674499,0.33626604
674500,0.29041097
674501,0.24078907
674502,0.3147842
674503,0.15033205
674504,0.37685916
674505,0.2897944
674506,0.11638802
674507,0.57458776
674508,0.07362226
674509,0.50802463
674510,0.113372035
674511,0.7121424
674512,0.26629582
674513,0.29650515
674514,0.44069597
674515,0.34593654
674516,0.2224031
674517,0.497984
674518,0.35604468
674519,0.32001963
674520,0.2529859
674521,0.12783185
674522,0.18198146
674523,0.7004315
674524,0.12948671
674525,0.29757538
674526,0.5220685
674527,0.3154958
674528,0.20863068
674529,0.0350144
674530,0.1365928
674531,0.42341357
674532,0.3570127
674533,0.3377311
674534,0.19604336
674535,0.31926945
674536,0.33397052
674537,0.48812404
674538,0.1502479
674539,0.25449613
674540,0.49981713
674541,0.093568996
674542,0.5116129
674543,0.47169334
674544,0.3033572
674545,0.24079202
674546,0.1889697
674547,0.31494835
674548,0.3746937
674549,0.18553503
674550,0.5521583
674551,0.5201483
674552,0.12231506
674553,0.47574288
674554,0.2720648
674555,0.49475986
674556,0.35376745
674557,0.32583493
674558,0.5177876
674559,0.23819491
674560,0.2405364
674561,0.31392598
674562,0.48990136
674563,0.46217823
674564,0.27683583
674565,0.34563246
674566,0.1274675
674567,0.09320064
674568,0.42746615
674569,0.14539339
674570,0.3277339
674571,0.19089463
674572,0.13655388
674573,0.3009319
674574,0.33272818
674575,0.29483062
674576,0.34114826
674577,0.29591927
674578,0.38379768
674579,0.49604535
674580,0.10994723
674581,0.37286922
674582,0.43872255
674583,0.6962412
674584,0.2233462
674585,0.37040272
674586,0.18558618
674587,0.27385452
674588,0.06751064
674589,0.38776836
674590,0.20335713
674591,0.16588873
674592,0.45774886
674593,0.2727809
674594,0.41924703
674595,0.3384336
674596,0.43101838
674597,0.10918105
674598,0.3438611
674599,0.48250112
674600,0.45112008
674601,0.52704924
674602,0.46465558
674603,0.30500993
674604,0.5653258
674605,0.32748646
674606,0.46760654
674607,0.49528825
674608,0.12947422
674609,0.48293975
674610,0.5162371
674611,0.3674108
674612,0.31138825
674613,0.32694355
674614,0.6749133
674615,0.22888331
674616,0.15408355
674617,0.32876796
674618,0.47232777
674619,0.46828276
674620,0.30772322
674621,0.18903351
674622,0.40757057
674623,0.15885517
674624,0.42084974
674625,0.49538055
674626,0.11024123
674627,0.2501273
674628,0.59566534
674629,0.37913305
674630,0.42528787
674631,0.27830672
674632,0.5854763
674633,0.2636433
674634,0.36136654
674635,0.28001735
674636,0.25895062
674637,0.2930903
674638,0.56190985
674639,0.22471194
674640,0.2410277
674641,0.18077393
674642,0.6412478
674643,0.43605226
674644,0.11039788
674645,0.3793066
674646,0.49812555
674647,0.4320971
674648,0.68883103
674649,0.43543488
674650,0.65475774
674651,0.26596478
674652,0.6245604
674653,0.054602694
674654,0.12915687
674655,0.12763445
674656,0.29135695
674657,0.57418805
674658,0.475786
674659,0.6565807
674660,0.12965365
674661,0.33984372
674662,0.30486983
674663,0.22261974
674664,0.18870439
674665,0.6109363
674666,0.29908898
674667,0.27702188
674668,0.4810479
674669,0.64523685
674670,0.31184936
674671,0.41396555
674672,0.7307969
674673,0.25825268
674674,0.46165037
674675,0.16023716
674676,0.4719596
674677,0.5000876
674678,0.26534793
674679,0.4581548
674680,0.3838803
674681,0.3168091
674682,0.4311497
674683,0.52093464
674684,0.41324493
674685,0.30357838
674686,0.13358411
674687,0.38811037
674688,0.5621295
674689,0.378778
674690,0.2998047
674691,0.21784241
674692,0.062461283
674693,0.42238808
674694,0.62969834
674695,0.27623194
674696,0.37187052
674697,0.45242372
674698,0.39768344
674699,0.18830398
674700,0.4583498
674701,0.109677374
674702,0.36206606
674703,0.34743127
674704,0.5046669
674705,0.3199061
674706,0.4497766
674707,0.28773016
674708,0.6651447
674709,0.4667232
674710,0.2315584
674711,0.086148724
674712,0.14119373
674713,0.07320772
674714,0.35986108
674715,0.1564409
674716,0.18024367
674717,0.5395854
674718,0.06950441
674719,0.26746207
674720,0.37063277
674721,0.30023938
674722,0.27678052
674723,0.25695565
674724,0.4644713
674725,0.3612266
674726,0.12933853
674727,0.39578333
674728,0.28212944
674729,0.24802321
674730,0.41457844
674731,0.34271526
674732,0.086384505
674733,0.24804214
674734,0.47430074
674735,0.38890868
674736,0.18390936
674737,0.114279285
674738,0.22557406
674739,0.33403844
674740,0.10421604
674741,0.31674024
674742,0.37331814
674743,0.2239747
674744,0.2788077
674745,0.58249694
674746,0.4662913
674747,0.6865947
674748,0.32195505
674749,0.17085028
674750,0.53864396
674751,0.2908482
674752,0.31560892
674753,0.49323288
674754,0.26699948
674755,0.3110799
674756,0.28012404
674757,0.49501714
674758,0.33931476
674759,0.2561366
674760,0.1720124
674761,0.3274604
674762,0.29934162
674763,0.17289065
674764,0.33589253
674765,0.4825751
674766,0.10993776
674767,0.25801754
674768,0.41912168
674769,0.49905005
674770,0.5937995
674771,0.13165121
674772,0.447841
674773,0.46260586
674774,0.6367198
674775,0.1814112
674776,0.18299176
674777,0.5200153
674778,0.3621544
674779,0.43191367
674780,0.6763504
674781,0.476886
674782,0.42435437
674783,0.29012424
674784,0.24493907
674785,0.25474545
674786,0.24507368
674787,0.35311908
674788,0.22427447
674789,0.5178118
674790,0.38455492
674791,0.12677161
674792,0.42643037
674793,0.20299888
674794,0.45100468
674795,0.54054993
674796,0.16174757
674797,0.30620548
674798,0.46178892
674799,0.20311147
674800,0.2914439
674801,0.3050397
674802,0.19321114
674803,0.34943214
674804,0.7320726
674805,0.3225352
674806,0.39552748
674807,0.27661532
674808,0.12951657
674809,0.41746697
674810,0.25923857
674811,0.49740705
674812,0.2768941
674813,0.43538597
674814,0.18217781
674815,0.29630426
674816,0.24501444
674817,0.48209432
674818,0.7176063
674819,0.35626727
674820,0.07106028
674821,0.45106444
674822,0.364064
674823,0.7709669
674824,0.1284516
674825,0.48673752
674826,0.1568787
674827,0.48129332
674828,0.44360337
674829,0.38094684
674830,0.4111005
674831,0.29481888
674832,0.38744536
674833,0.3613256
674834,0.22789668
674835,0.44904584
674836,0.33069065
674837,0.47362408
674838,0.32715252
674839,0.39880794
674840,0.42414537
674841,0.36113733
674842,0.5226728
674843,0.17568603
674844,0.33990136
674845,0.42583856
674846,0.3403723
674847,0.3950351
674848,0.31698218
674849,0.20248473
674850,0.39139578
674851,0.3503055
674852,0.6489077
674853,0.5418805
674854,0.5217592
674855,0.35221425
674856,0.42036515
674857,0.25981012
674858,0.5097004
674859,0.2998615
674860,0.28965232
674861,0.2806678
674862,0.53009015
674863,0.35895678
674864,0.51169014
674865,0.336089
674866,0.4183824
674867,0.42035776
674868,0.27818817
674869,0.33393696
674870,0.28014097
674871,0.28585213
674872,0.19133261
674873,0.2861497
674874,0.09732258
674875,0.23605074
674876,0.4940637
674877,0.08183748
674878,0.3274592
674879,0.2642633
674880,0.12669589
674881,0.45040157
674882,0.3714476
674883,0.29033116
674884,0.37457025
674885,0.43034798
674886,0.46953827
674887,0.28078708
674888,0.17505266
674889,0.19092846
674890,0.2723213
674891,0.34441093
674892,0.36235
674893,0.3493981
674894,0.420646
674895,0.4917122
674896,0.2551343
674897,0.106717475
674898,0.3648675
674899,0.17324594
674900,0.13181251
674901,0.3754056
674902,0.362937
674903,0.47918203
674904,0.3819944
674905,0.16633117
674906,0.30834433
674907,0.34795856
674908,0.6396
674909,0.25221434
674910,0.46874595
674911,0.24539976
674912,0.4122305
674913,0.22453035
674914,0.18185905
674915,0.30471328
674916,0.32209226
674917,0.4365066
674918,0.4347175
674919,0.35910994
674920,0.39402682
674921,0.57584345
674922,0.18979087
674923,0.51095885
674924,0.18136267
674925,0.52422655
674926,0.30460134
674927,0.20274045
674928,0.18158324
674929,0.24759774
674930,0.4423649
674931,0.47396594
674932,0.41930902
674933,0.49206516
674934,0.2223269
674935,0.33073676
674936,0.3474735
674937,0.2138594
674938,0.31187028
674939,0.33829924
674940,0.3958815
674941,0.5480563
674942,0.37892997
