id,BeatsPerMinute
649149,120.103485
649150,119.28457
649151,118.214264
649152,118.28076
649153,119.08088
649154,120.53122
649155,119.014755
649156,118.83551
649157,118.84582
649158,119.03531
649159,119.45494
649160,118.7685
649161,118.69069
649162,119.22656
649163,118.827736
649164,119.01001
649165,119.161316
649166,118.644844
649167,119.12413
649168,119.10489
649169,118.70507
649170,118.01032
649171,118.246185
649172,118.75576
649173,118.58015
649174,118.37176
649175,118.91054
649176,119.08833
649177,118.49358
649178,119.34751
649179,118.97525
649180,118.951904
649181,119.48503
649182,119.2954
649183,118.83993
649184,118.84695
649185,118.64501
649186,118.79651
649187,119.078445
649188,118.89994
649189,119.31655
649190,119.14518
649191,118.82669
649192,119.189545
649193,119.06529
649194,118.6459
649195,118.79293
649196,119.32309
649197,118.64436
649198,119.73621
649199,119.43643
649200,118.84809
649201,119.13982
649202,119.10123
649203,117.85488
649204,119.57159
649205,118.63692
649206,119.06973
649207,118.51509
649208,118.9357
649209,118.83515
649210,119.237335
649211,118.71516
649212,119.01054
649213,119.10131
649214,118.79609
649215,118.97454
649216,119.040764
649217,118.926025
649218,118.72529
649219,118.97794
649220,119.08566
649221,118.9869
649222,119.171
649223,119.05787
649224,118.83934
649225,118.908394
649226,118.98652
649227,118.27142
649228,118.9309
649229,119.24294
649230,118.801476
649231,119.24402
649232,118.963356
649233,119.27869
649234,118.84211
649235,119.074814
649236,118.75865
649237,119.20824
649238,118.975624
649239,119.55121
649240,119.34499
649241,118.68996
649242,118.99613
649243,119.242165
649244,118.75377
649245,119.182785
649246,118.97835
649247,119.19173
649248,118.86261
649249,119.09922
649250,118.92322
649251,118.8761
649252,118.82861
649253,119.397064
649254,119.283516
649255,123.83583
649256,118.85315
649257,119.201065
649258,119.24942
649259,118.70435
649260,119.24866
649261,119.37229
649262,119.0401
649263,118.887085
649264,118.484886
649265,119.34169
649266,118.85032
649267,119.04753
649268,119.4911
649269,118.97128
649270,118.317566
649271,119.479225
649272,119.079765
649273,119.19983
649274,119.07898
649275,119.21014
649276,119.19891
649277,118.778786
649278,118.47047
649279,119.283325
649280,119.128044
649281,119.20255
649282,118.34112
649283,119.171555
649284,119.12864
649285,119.05095
649286,118.99488
649287,118.96547
649288,118.79366
649289,119.63162
649290,118.34236
649291,122.670235
649292,119.17053
649293,118.76722
649294,118.67988
649295,119.03853
649296,118.775536
649297,118.93121
649298,118.75324
649299,118.54361
649300,120.570755
649301,118.65287
649302,118.68255
649303,119.05568
649304,118.82998
649305,118.86447
649306,119.22988
649307,119.37871
649308,119.13003
649309,118.83825
649310,119.11399
649311,118.6193
649312,119.38572
649313,118.533325
649314,118.86927
649315,118.80313
649316,118.32129
649317,118.98606
649318,118.91407
649319,118.82949
649320,118.96103
649321,118.86517
649322,119.32897
649323,119.121574
649324,119.1549
649325,119.556335
649326,118.91741
649327,117.55624
649328,118.41549
649329,118.158264
649330,119.344246
649331,118.95027
649332,119.13527
649333,119.44146
649334,118.97377
649335,118.68205
649336,119.174126
649337,118.68473
649338,121.32284
649339,119.38928
649340,119.23411
649341,119.04783
649342,118.790886
649343,118.46559
649344,119.113
649345,118.79976
649346,118.90866
649347,118.87772
649348,118.47213
649349,118.94945
649350,118.49494
649351,118.401665
649352,119.84954
649353,118.66976
649354,118.63253
649355,118.61014
649356,119.25423
649357,118.24748
649358,119.82332
649359,119.0251
649360,118.21007
649361,118.949
649362,119.018684
649363,119.0438
649364,118.57048
649365,118.40951
649366,118.89585
649367,119.10864
649368,118.70947
649369,119.08676
649370,118.92791
649371,118.82694
649372,118.481224
649373,119.18086
649374,118.99832
649375,119.68226
649376,118.75046
649377,119.51003
649378,119.28374
649379,119.01976
649380,119.010254
649381,119.772255
649382,118.69551
649383,119.33133
649384,118.80954
649385,119.094864
649386,118.92974
649387,118.54337
649388,118.736465
649389,119.27189
649390,119.019615
649391,118.53452
649392,119.28893
649393,119.20097
649394,119.17517
649395,118.46764
649396,120.09642
649397,118.886826
649398,118.83649
649399,119.23286
649400,119.480934
649401,118.92352
649402,119.4411
649403,118.63137
649404,118.552025
649405,118.80741
649406,119.447105
649407,119.16905
649408,118.872856
649409,118.68397
649410,118.6631
649411,118.88918
649412,119.24469
649413,118.44581
649414,118.78789
649415,118.3253
649416,119.04791
649417,118.90807
649418,119.54106
649419,119.15499
649420,118.48421
649421,119.21113
649422,119.16413
649423,118.527
649424,118.753365
649425,119.16418
649426,119.20896
649427,118.77876
649428,118.755165
649429,118.66156
649430,118.96879
649431,119.43377
649432,119.14207
649433,118.69649
649434,119.010376
649435,118.49711
649436,119.18656
649437,119.29468
649438,119.24054
649439,118.74908
649440,119.454575
649441,118.4851
649442,119.06959
649443,118.7308
649444,119.18966
649445,118.902725
649446,118.95959
649447,119.22268
649448,119.3416
649449,118.81404
649450,119.45774
649451,118.54842
649452,118.80115
649453,119.24058
649454,119.08712
649455,119.09241
649456,119.12502
649457,118.94718
649458,119.186584
649459,119.19018
649460,119.26518
649461,118.76315
649462,119.36509
649463,119.35814
649464,118.55845
649465,118.68873
649466,118.65342
649467,118.0575
649468,119.438
649469,118.82677
649470,118.79738
649471,119.281654
649472,118.95316
649473,118.56107
649474,118.969765
649475,118.9117
649476,119.25874
649477,119.29809
649478,119.172554
649479,119.27643
649480,118.81265
649481,119.088745
649482,118.93453
649483,119.654015
649484,119.22748
649485,119.26088
649486,119.24142
649487,118.866135
649488,118.916855
649489,118.64228
649490,119.41055
649491,118.48787
649492,119.08775
649493,118.87678
649494,118.87696
649495,118.883675
649496,119.42862
649497,119.236404
649498,118.80465
649499,119.59091
649500,118.550835
649501,118.71933
649502,119.4761
649503,119.53444
649504,119.35603
649505,118.77124
649506,119.32121
649507,119.061874
649508,119.55244
649509,118.85451
649510,119.18685
649511,118.96425
649512,119.62382
649513,119.236786
649514,119.50903
649515,118.678375
649516,119.3092
649517,118.92597
649518,118.571075
649519,119.50797
649520,118.92649
649521,119.01172
649522,119.11793
649523,119.32963
649524,119.280846
649525,118.586105
649526,119.282555
649527,119.09362
649528,119.36046
649529,119.327835
649530,118.71018
649531,118.10477
649532,118.801636
649533,118.984
649534,119.30926
649535,118.697105
649536,117.44637
649537,119.09036
649538,118.88305
649539,118.7771
649540,119.55232
649541,118.90874
649542,118.65681
649543,118.79713
649544,119.29981
649545,119.068436
649546,119.28251
649547,118.849365
649548,119.0053
649549,118.73749
649550,119.33827
649551,118.74582
649552,118.97371
649553,119.76877
649554,118.903305
649555,118.96582
649556,118.48782
649557,119.26385
649558,118.701965
649559,118.93623
649560,118.9426
649561,118.99847
649562,118.81569
649563,118.71958
649564,118.45252
649565,118.41327
649566,118.98053
649567,118.98273
649568,119.49999
649569,118.62414
649570,118.91098
649571,118.822975
649572,119.20704
649573,119.19503
649574,119.02741
649575,118.717415
649576,119.68531
649577,119.42695
649578,119.29134
649579,118.97568
649580,119.357315
649581,120.21805
649582,118.95902
649583,118.41503
649584,119.12457
649585,118.91297
649586,119.14052
649587,118.83053
649588,118.456535
649589,118.73338
649590,119.3218
649591,118.34424
649592,119.30363
649593,118.69726
649594,119.07202
649595,119.30676
649596,118.93499
649597,118.91725
649598,118.611115
649599,118.73544
649600,119.06515
649601,119.213715
649602,118.38211
649603,119.287544
649604,119.04218
649605,118.75804
649606,118.88943
649607,119.74789
649608,118.75114
649609,118.9956
649610,118.8636
649611,118.97416
649612,118.91619
649613,119.374756
649614,119.00147
649615,118.59041
649616,119.04928
649617,118.92056
649618,119.043335
649619,118.85323
649620,119.125206
649621,119.011665
649622,118.89026
649623,118.25658
649624,118.458755
649625,118.46646
649626,118.75589
649627,118.91471
649628,119.0902
649629,118.767365
649630,119.30065
649631,118.96003
649632,118.79088
649633,121.996254
649634,118.52839
649635,118.96139
649636,119.072945
649637,119.33468
649638,119.26589
649639,118.76602
649640,120.95258
649641,119.103874
649642,119.34313
649643,118.8117
649644,119.357735
649645,118.88524
649646,119.24826
649647,118.82234
649648,119.2979
649649,118.59353
649650,119.27492
649651,119.243805
649652,118.247375
649653,119.172455
649654,118.66233
649655,118.89721
649656,119.29161
649657,119.3867
649658,119.41137
649659,118.61089
649660,120.39231
649661,119.070496
649662,118.91421
649663,119.259476
649664,118.48731
649665,119.18644
649666,119.12888
649667,118.98309
649668,119.002914
649669,119.30864
649670,118.733055
649671,118.878845
649672,119.052635
649673,119.145645
649674,118.70468
649675,118.913795
649676,119.58478
649677,119.054955
649678,119.0754
649679,119.40993
649680,119.22998
649681,118.46118
649682,119.4812
649683,118.861946
649684,119.13051
649685,119.08021
649686,118.80045
649687,119.41524
649688,118.91031
649689,119.770584
649690,123.379456
649691,118.826904
649692,119.39131
649693,119.46928
649694,118.84175
649695,118.99012
649696,118.33214
649697,119.12026
649698,117.51821
649699,119.60391
649700,118.952034
649701,118.81553
649702,118.68721
649703,118.833626
649704,118.45792
649705,118.86176
649706,118.92182
649707,119.06009
649708,119.26621
649709,118.442505
649710,118.76237
649711,119.22627
649712,118.54569
649713,118.43974
649714,118.94452
649715,118.90928
649716,119.07339
649717,118.94831
649718,118.894264
649719,118.67144
649720,119.06041
649721,118.96392
649722,119.07561
649723,118.833145
649724,119.22584
649725,123.1808
649726,118.90072
649727,118.87132
649728,119.365265
649729,119.07357
649730,118.68594
649731,118.86718
649732,118.88087
649733,119.221886
649734,118.33864
649735,118.38168
649736,119.20196
649737,118.75002
649738,119.281975
649739,118.9972
649740,118.916504
649741,118.747665
649742,119.12279
649743,119.36035
649744,116.337006
649745,118.950874
649746,118.8107
649747,118.51653
649748,118.51605
649749,118.839516
649750,118.83779
649751,119.046776
649752,119.44758
649753,118.9141
649754,118.8444
649755,119.35247
649756,119.13741
649757,118.924774
649758,119.65551
649759,118.99506
649760,119.36046
649761,118.589516
649762,118.96847
649763,119.33786
649764,118.58821
649765,118.847466
649766,119.12549
649767,118.797226
649768,119.31051
649769,119.05811
649770,119.47035
649771,119.477104
649772,119.017746
649773,118.87778
649774,118.77915
649775,118.94004
649776,118.56316
649777,118.45621
649778,118.86768
649779,119.38857
649780,119.11613
649781,118.516556
649782,118.83853
649783,118.80817
649784,118.46842
649785,119.17792
649786,119.02347
649787,118.89414
649788,118.91268
649789,118.86469
649790,119.00552
649791,119.1229
649792,118.921165
649793,119.12471
649794,118.65989
649795,119.15389
649796,119.221886
649797,119.37448
649798,118.33503
649799,118.85193
649800,118.9212
649801,119.06856
649802,119.28545
649803,118.58785
649804,119.252235
649805,119.1825
649806,119.23679
649807,118.82995
649808,119.179924
649809,119.19492
649810,119.169304
649811,118.7475
649812,118.78796
649813,118.95176
649814,123.48357
649815,119.0464
649816,119.32053
649817,119.820244
649818,118.708115
649819,119.4005
649820,118.630196
649821,119.14447
649822,119.15075
649823,119.02898
649824,119.40066
649825,118.83217
649826,118.6035
649827,118.85785
649828,124.26979
649829,119.43868
649830,119.451065
649831,119.44719
649832,119.13316
649833,118.84637
649834,118.87066
649835,118.51047
649836,119.00769
649837,119.34575
649838,118.81444
649839,118.649086
649840,119.11615
649841,119.341125
649842,118.709236
649843,118.57802
649844,118.97257
649845,118.67955
649846,119.33748
649847,119.536766
649848,120.13689
649849,119.09682
649850,118.94336
649851,118.90725
649852,118.558754
649853,119.0324
649854,119.68064
649855,119.36095
649856,118.93328
649857,119.14103
649858,118.43457
649859,118.96322
649860,119.38935
649861,118.68644
649862,119.5764
649863,118.95209
649864,119.13541
649865,118.358246
649866,119.42268
649867,118.70223
649868,118.514404
649869,118.53177
649870,118.85638
649871,119.06861
649872,119.21958
649873,118.6791
649874,119.19802
649875,118.865326
649876,119.15257
649877,118.63695
649878,118.812485
649879,119.11606
649880,119.14126
649881,119.27927
649882,118.6522
649883,118.37211
649884,119.129456
649885,119.42987
649886,119.263695
649887,120.04043
649888,119.26787
649889,119.1443
649890,118.62726
649891,119.24232
649892,118.858604
649893,119.59978
649894,119.17572
649895,118.945656
649896,119.20368
649897,119.11783
649898,118.5817
649899,119.07668
649900,118.69361
649901,119.282845
649902,120.80163
649903,119.2057
649904,118.34095
649905,119.06881
649906,119.11689
649907,119.401825
649908,119.00841
649909,119.27246
649910,119.42189
649911,118.90962
649912,118.57517
649913,118.86556
649914,119.14556
649915,119.14723
649916,119.71571
649917,118.45357
649918,119.20189
649919,119.16249
649920,118.81577
649921,119.06379
649922,119.15615
649923,119.40521
649924,119.054665
649925,119.309906
649926,118.67561
649927,119.22359
649928,118.37354
649929,119.16235
649930,118.9855
649931,121.02554
649932,118.7391
649933,118.788895
649934,119.04394
649935,118.74888
649936,118.686325
649937,119.17737
649938,119.171776
649939,118.92434
649940,118.89083
649941,119.169586
649942,118.89653
649943,119.33836
649944,118.83908
649945,118.91841
649946,118.771515
649947,119.162224
649948,119.13286
649949,119.24936
649950,118.93066
649951,117.56655
649952,119.02391
649953,119.37454
649954,118.543465
649955,118.87176
649956,119.191025
649957,118.32362
649958,119.13766
649959,119.19767
649960,119.44687
649961,118.92537
649962,118.67018
649963,118.76208
649964,118.93166
649965,119.10158
649966,119.368866
649967,118.929695
649968,119.14505
649969,118.48211
649970,118.59929
649971,118.98891
649972,119.159966
649973,118.71775
649974,119.68947
649975,118.62717
649976,119.16278
649977,119.11959
649978,118.928215
649979,118.73053
649980,119.52118
649981,119.20018
649982,118.97265
649983,118.73389
649984,118.82175
649985,118.72293
649986,117.97929
649987,121.24175
649988,118.74721
649989,118.48114
649990,118.1761
649991,118.81953
649992,119.129875
649993,119.44752
649994,119.12337
649995,119.06229
649996,119.13414
649997,119.08154
649998,118.50107
649999,119.10825
650000,118.67665
650001,118.70517
650002,119.28667
650003,118.888954
650004,118.96791
650005,119.23283
650006,118.63795
650007,119.46849
650008,119.23062
650009,118.839134
650010,118.681114
650011,119.093666
650012,118.75699
650013,118.95328
650014,118.6708
650015,119.21418
650016,119.14119
650017,118.86942
650018,119.506195
650019,119.19095
650020,118.9748
650021,118.3452
650022,118.87727
650023,119.083
650024,119.503975
650025,119.15636
650026,118.87207
650027,118.626045
650028,119.330894
650029,119.112045
650030,118.566895
650031,118.8283
650032,118.875656
650033,118.77686
650034,119.30154
650035,118.562515
650036,119.26054
650037,119.174904
650038,119.06009
650039,118.211205
650040,118.7721
650041,119.33653
650042,119.012505
650043,118.951645
650044,119.19775
650045,118.871155
650046,119.235176
650047,117.98675
650048,119.00553
650049,119.341415
650050,118.387276
650051,118.72969
650052,119.24901
650053,121.1538
650054,119.308846
650055,119.18029
650056,119.3536
650057,118.44547
650058,119.0456
650059,118.97883
650060,119.429695
650061,118.951904
650062,119.24721
650063,119.21157
650064,118.94017
650065,119.267235
650066,119.05696
650067,118.8074
650068,118.7884
650069,118.9354
650070,118.8125
650071,119.045845
650072,118.72644
650073,118.63989
650074,119.06421
650075,118.85057
650076,118.97698
650077,118.5167
650078,118.828545
650079,119.61806
650080,118.74016
650081,119.2876
650082,119.067856
650083,119.36704
650084,119.0329
650085,119.194016
650086,119.27578
650087,118.891914
650088,118.68737
650089,119.24418
650090,118.477646
650091,118.92777
650092,118.96739
650093,118.31211
650094,119.29669
650095,118.87076
650096,118.69051
650097,118.89083
650098,118.379295
650099,118.47142
650100,119.18121
650101,119.49514
650102,118.79396
650103,119.03356
650104,120.01513
650105,119.07877
650106,119.1277
650107,118.81699
650108,118.758316
650109,118.56277
650110,119.33119
650111,118.75991
650112,119.19852
650113,118.88897
650114,119.035
650115,119.2882
650116,118.844475
650117,119.284004
650118,119.221794
650119,119.16643
650120,119.14723
650121,119.05253
650122,119.4811
650123,119.199104
650124,118.70021
650125,119.596245
650126,118.92814
650127,118.94072
650128,118.748535
650129,118.74292
650130,118.7752
650131,119.10774
650132,118.486435
650133,118.825226
650134,118.64798
650135,118.77104
650136,118.94966
650137,118.44713
650138,118.768585
650139,119.17123
650140,119.24715
650141,118.74444
650142,119.61879
650143,118.7205
650144,118.90695
650145,119.27948
650146,119.2862
650147,118.626434
650148,118.95213
650149,118.53657
650150,118.898384
650151,118.708
650152,119.81649
650153,119.729095
650154,118.636734
650155,121.80525
650156,119.181984
650157,118.93205
650158,118.572235
650159,118.59718
650160,119.28307
650161,119.086716
650162,119.026665
650163,119.01588
650164,118.87038
650165,118.82231
650166,118.97372
650167,118.84351
650168,119.24525
650169,118.743935
650170,119.112015
650171,118.61397
650172,119.118935
650173,118.72635
650174,119.44224
650175,119.462425
650176,119.069824
650177,119.13285
650178,118.940056
650179,119.220474
650180,119.21137
650181,118.782486
650182,118.86392
650183,119.2459
650184,119.25458
650185,119.03515
650186,118.70332
650187,118.99558
650188,118.61311
650189,119.00153
650190,119.35682
650191,118.87439
650192,121.007996
650193,119.45752
650194,119.22206
650195,119.36007
650196,119.08718
650197,118.646324
650198,118.82636
650199,119.173805
650200,118.888725
650201,118.893616
650202,119.05116
650203,118.609604
650204,119.023285
650205,119.483345
650206,118.5389
650207,118.80492
650208,119.34732
650209,118.90494
650210,119.01113
650211,118.819145
650212,119.111496
650213,118.646675
650214,119.12381
650215,117.78696
650216,119.65531
650217,118.84662
650218,119.25442
650219,118.68883
650220,118.73447
650221,118.85438
650222,118.85778
650223,118.81136
650224,118.76776
650225,119.29708
650226,118.98692
650227,118.919136
650228,118.56285
650229,118.901726
650230,119.27444
650231,119.12074
650232,119.93068
650233,118.902115
650234,118.71457
650235,118.827354
650236,119.075836
650237,118.07209
650238,119.848854
650239,118.977394
650240,118.78468
650241,119.43322
650242,118.80713
650243,119.007324
650244,119.57785
650245,119.11866
650246,118.387245
650247,118.864006
650248,120.273834
650249,118.83634
650250,119.30042
650251,118.64392
650252,119.14834
650253,119.013725
650254,118.313995
650255,119.09188
650256,119.18636
650257,118.77829
650258,118.64762
650259,119.13457
650260,118.87139
650261,119.0976
650262,118.68191
650263,118.877
650264,118.937614
650265,118.96874
650266,118.74729
650267,121.72012
650268,118.86321
650269,118.71216
650270,118.73294
650271,118.33714
650272,118.8198
650273,119.360214
650274,118.80346
650275,118.5836
650276,119.46139
650277,119.27154
650278,118.863884
650279,119.29045
650280,119.195244
650281,119.08954
650282,119.429214
650283,118.97551
650284,118.65749
650285,118.94459
650286,118.866295
650287,118.96887
650288,118.52368
650289,118.98465
650290,119.13061
650291,118.73703
650292,118.653465
650293,119.09757
650294,118.87314
650295,119.20718
650296,119.1184
650297,118.84548
650298,119.52859
650299,118.664
650300,119.04082
650301,119.88038
650302,118.872215
650303,119.4369
650304,121.277626
650305,119.0807
650306,118.724754
650307,118.51759
650308,119.22324
650309,119.29578
650310,118.93948
650311,119.55171
650312,120.1856
650313,119.09119
650314,118.781586
650315,118.74538
650316,118.88593
650317,119.21981
650318,119.15031
650319,118.61203
650320,119.41021
650321,118.74006
650322,118.823204
650323,119.077194
650324,119.13976
650325,119.06662
650326,118.87844
650327,119.06578
650328,119.32926
650329,118.557106
650330,119.243385
650331,118.43096
650332,119.12952
650333,119.09707
650334,119.175255
650335,119.02888
650336,119.12714
650337,118.88791
650338,119.39141
650339,119.50372
650340,119.124886
650341,119.27142
650342,119.14764
650343,118.78457
650344,119.023285
650345,119.24306
650346,118.86459
650347,119.609886
650348,118.91581
650349,119.132835
650350,118.893974
650351,119.47952
650352,119.56329
650353,118.80116
650354,118.77464
650355,119.01522
650356,119.26115
650357,119.17199
650358,118.88296
650359,118.863884
650360,119.111824
650361,119.00744
650362,119.09707
650363,118.948425
650364,118.79409
650365,119.30169
650366,118.107445
650367,118.76065
650368,119.346085
650369,118.71798
650370,118.867546
650371,119.064384
650372,119.22373
650373,119.20314
650374,118.842834
650375,118.61932
650376,119.288666
650377,119.277016
650378,119.14844
650379,118.52473
650380,119.2784
650381,118.76905
650382,118.454666
650383,118.87394
650384,118.67705
650385,119.01732
650386,118.89127
650387,118.4962
650388,119.10786
650389,119.435585
650390,118.98608
650391,120.27935
650392,122.57254
650393,118.92339
650394,119.19099
650395,118.98806
650396,118.71592
650397,118.597336
650398,118.99931
650399,119.09836
650400,118.60993
650401,118.7037
650402,119.04364
650403,118.75252
650404,119.117004
650405,119.12847
650406,119.10096
650407,119.1715
650408,118.170265
650409,119.087166
650410,118.362114
650411,118.82172
650412,119.257576
650413,118.55825
650414,119.51593
650415,118.5248
650416,118.851234
650417,118.90613
650418,119.47319
650419,119.41513
650420,119.602295
650421,118.89904
650422,118.46
650423,119.23209
650424,119.53521
650425,119.188835
650426,118.84624
650427,119.09497
650428,118.96966
650429,119.07197
650430,119.18561
650431,118.946396
650432,119.10541
650433,118.95992
650434,118.43698
650435,119.087875
650436,119.20671
650437,118.543915
650438,118.72975
650439,119.46926
650440,118.83683
650441,118.89485
650442,118.7526
650443,118.888336
650444,119.17546
650445,121.24462
650446,118.91797
650447,118.97668
650448,119.21103
650449,119.004456
650450,118.97596
650451,119.43021
650452,118.8024
650453,118.891365
650454,119.395805
650455,118.96275
650456,118.73463
650457,119.04904
650458,118.728485
650459,119.00071
650460,119.460045
650461,119.081276
650462,118.9894
650463,119.111786
650464,118.65233
650465,119.091484
650466,118.3691
650467,119.401566
650468,118.65345
650469,119.7222
650470,119.40998
650471,118.87723
650472,118.98705
650473,118.66553
650474,118.303795
650475,118.822266
650476,119.421616
650477,118.13114
650478,118.46027
650479,118.97494
650480,118.91093
650481,119.049484
650482,119.41005
650483,119.52168
650484,118.82075
650485,120.42065
650486,117.39597
650487,118.99817
650488,119.14877
650489,117.56554
650490,119.05935
650491,118.60454
650492,118.00879
650493,118.63928
650494,118.87483
650495,118.70125
650496,119.27681
650497,119.16096
650498,119.08254
650499,119.34963
650500,119.50856
650501,118.82606
650502,119.32815
650503,119.261055
650504,119.09997
650505,118.47451
650506,118.56343
650507,121.63605
650508,119.3744
650509,118.510895
650510,119.24937
650511,119.390076
650512,118.57559
650513,118.41357
650514,119.3513
650515,118.51914
650516,118.84622
650517,118.82277
650518,118.91104
650519,119.00832
650520,118.80174
650521,119.63067
650522,119.0581
650523,118.704025
650524,119.46878
650525,119.14775
650526,119.0092
650527,118.72165
650528,119.04943
650529,119.76323
650530,119.23777
650531,119.45364
650532,119.08191
650533,119.09377
650534,118.24865
650535,119.387825
650536,118.699005
650537,119.0688
650538,118.77524
650539,118.83307
650540,118.837265
650541,121.93089
650542,118.948616
650543,118.98647
650544,119.15638
650545,118.96862
650546,118.92156
650547,119.31285
650548,119.01579
650549,118.379776
650550,119.19507
650551,117.89526
650552,118.28254
650553,118.89851
650554,119.24038
650555,118.67382
650556,119.4749
650557,118.98984
650558,119.24596
650559,118.62991
650560,118.8509
650561,119.03254
650562,118.803696
650563,119.0347
650564,119.01466
650565,118.7868
650566,118.31348
650567,118.8681
650568,118.92424
650569,118.70887
650570,119.51734
650571,119.1087
650572,119.19072
650573,119.16372
650574,119.1558
650575,118.72254
650576,118.93689
650577,119.456314
650578,119.076355
650579,119.18652
650580,118.48876
650581,119.189316
650582,119.162735
650583,119.11633
650584,118.51166
650585,122.49446
650586,118.82944
650587,119.1352
650588,118.99256
650589,118.937904
650590,119.16639
650591,119.15827
650592,119.14914
650593,119.24561
650594,118.87349
650595,119.50186
650596,119.09222
650597,118.98767
650598,118.80254
650599,118.97476
650600,118.4338
650601,118.703766
650602,118.78253
650603,118.66438
650604,118.966965
650605,118.975746
650606,118.74671
650607,119.15177
650608,118.750916
650609,118.58218
650610,119.410934
650611,119.135605
650612,118.657425
650613,119.04486
650614,119.00339
650615,119.108604
650616,118.842094
650617,119.641464
650618,118.55106
650619,118.68554
650620,118.73058
650621,118.67215
650622,118.75747
650623,118.63045
650624,119.19442
650625,118.90145
650626,118.83232
650627,118.86666
650628,119.074005
650629,118.63172
650630,119.1153
650631,119.11322
650632,118.96374
650633,118.996826
650634,119.30023
650635,118.985435
650636,118.70419
650637,119.14354
650638,118.7322
650639,118.92646
650640,118.47628
650641,118.9381
650642,118.60611
650643,119.23965
650644,118.92958
650645,118.792656
650646,121.244896
650647,119.03651
650648,120.85942
650649,119.079926
650650,119.117325
650651,118.572266
650652,118.95391
650653,118.609856
650654,118.65804
650655,118.728195
650656,119.20184
650657,119.48574
650658,119.29407
650659,119.36057
650660,118.972664
650661,118.85273
650662,119.11109
650663,119.179245
650664,120.71596
650665,118.86078
650666,119.14719
650667,119.00686
650668,118.849266
650669,118.89003
650670,118.503685
650671,118.58688
650672,119.212456
650673,118.95165
650674,119.16885
650675,119.09676
650676,119.3138
650677,119.31357
650678,119.300385
650679,118.51003
650680,119.22711
650681,118.90398
650682,119.8697
650683,118.76937
650684,119.27352
650685,119.075714
650686,119.02048
650687,118.87963
650688,118.90246
650689,118.72601
650690,118.95986
650691,118.713394
650692,119.03643
650693,119.589226
650694,119.23069
650695,118.95005
650696,118.39441
650697,118.82784
650698,119.76242
650699,119.15181
650700,119.37918
650701,118.92905
650702,119.18674
650703,119.21986
650704,119.08479
650705,119.16613
650706,118.976494
650707,118.69966
650708,117.93733
650709,118.78397
650710,119.18452
650711,119.74815
650712,118.92871
650713,118.78868
650714,119.12448
650715,119.082954
650716,118.88979
650717,118.66339
650718,119.16464
650719,118.80706
650720,118.79219
650721,119.26024
650722,119.10848
650723,119.29659
650724,118.72527
650725,118.6931
650726,118.99716
650727,119.11621
650728,118.76123
650729,118.78059
650730,119.72847
650731,118.99142
650732,119.2506
650733,118.7269
650734,119.04349
650735,118.72649
650736,119.22786
650737,118.50703
650738,118.62482
650739,118.962555
650740,119.529884
650741,118.83691
650742,118.49401
650743,119.14483
650744,119.623344
650745,118.63302
650746,119.00224
650747,118.98334
650748,119.14453
650749,118.69305
650750,119.12998
650751,118.82676
650752,118.71295
650753,119.357475
650754,119.3045
650755,123.76361
650756,119.125244
650757,118.71633
650758,119.59055
650759,118.8297
650760,118.73387
650761,119.535866
650762,118.95381
650763,119.14472
650764,118.81541
650765,119.36871
650766,118.914566
650767,119.4828
650768,118.958885
650769,118.6904
650770,118.72558
650771,119.36512
650772,119.27494
650773,119.175064
650774,118.86511
650775,118.642105
650776,118.829216
650777,118.32988
650778,118.58601
650779,118.83394
650780,118.784225
650781,119.19044
650782,119.52257
650783,119.14441
650784,118.88301
650785,119.2402
650786,118.93024
650787,119.02108
650788,118.09375
650789,118.94528
650790,118.89031
650791,118.58093
650792,119.10396
650793,118.567665
650794,118.363846
650795,118.46626
650796,118.69162
650797,118.25187
650798,118.64911
650799,119.000244
650800,119.22221
650801,119.23898
650802,118.76883
650803,118.77277
650804,119.19824
650805,118.84128
650806,118.941666
650807,119.464714
650808,118.71292
650809,119.41746
650810,119.1016
650811,119.16643
650812,118.78007
650813,118.451126
650814,118.96993
650815,118.9143
650816,119.00068
650817,118.578354
650818,118.71224
650819,118.851364
650820,119.292244
650821,119.204605
650822,118.35188
650823,119.20639
650824,118.80958
650825,119.3726
650826,118.63128
650827,118.79029
650828,119.05347
650829,119.56976
650830,118.621414
650831,118.91019
650832,119.02327
650833,119.124435
650834,119.276474
650835,118.92868
650836,119.42846
650837,119.21341
650838,118.70211
650839,118.94111
650840,119.072754
650841,119.27401
650842,118.690346
650843,119.09506
650844,122.09354
650845,119.41969
650846,119.49186
650847,119.08428
650848,119.036606
650849,119.14504
650850,118.50434
650851,119.20632
650852,118.64933
650853,118.92582
650854,118.94795
650855,119.26293
650856,119.49006
650857,119.03279
650858,118.937645
650859,118.86117
650860,119.27758
650861,118.35704
650862,118.55659
650863,118.58555
650864,119.71688
650865,119.823204
650866,119.00352
650867,118.97263
650868,118.83235
650869,118.77596
650870,118.93932
650871,118.84758
650872,118.691345
650873,118.8051
650874,118.31624
650875,119.25515
650876,118.79396
650877,119.063385
650878,118.63119
650879,118.96363
650880,119.17935
650881,119.05311
650882,119.06054
650883,119.37082
650884,119.20924
650885,119.75977
650886,118.7128
650887,118.90848
650888,118.899284
650889,118.48139
650890,118.94846
650891,119.20949
650892,118.85517
650893,119.262634
650894,118.954094
650895,119.239845
650896,119.415665
650897,118.783714
650898,118.60625
